user_id,book_id,work_id,event,weight,rating,ts
u_00000,b_000966,w_00482,view,1,,2025-07-24 08:47:04.431942
u_00001,b_003658,w_01831,view,1,,2025-07-21 23:03:37.716320
u_00002,b_003659,w_01831,view,1,,2025-06-05 20:44:47.264780
u_00003,b_003658,w_01831,wishlist,2,,2025-07-06 21:30:55.593951
u_00004,b_002691,w_01345,purchase,5,4.0,2025-07-13 08:28:48.599732
u_00005,b_000334,w_00169,view,1,,2025-06-14 15:48:18.188480
u_00006,b_002483,w_01236,purchase,5,5.0,2025-07-22 23:47:13.249495
u_00007,b_002477,w_01232,view,1,,2025-07-01 17:50:11.887845
u_00008,b_003925,w_01969,view,1,,2025-07-16 19:32:42.395412
u_00009,b_000966,w_00482,view,1,,2025-06-16 21:07:14.755406
u_00010,b_000400,w_00203,wishlist,2,,2025-07-13 01:49:57.895399
u_00011,b_000966,w_00482,wishlist,2,,2025-07-02 12:49:15.119863
u_00012,b_001961,w_00976,wishlist,2,,2025-05-21 12:56:23.679972
u_00013,b_003863,w_01938,view,1,,2025-07-20 19:36:18.411262
u_00014,b_002071,w_01025,view,1,,2025-07-26 13:24:37.352795
u_00015,b_000404,w_00205,view,1,,2025-07-13 21:56:39.101255
u_00016,b_003552,w_01773,view,1,,2025-07-20 05:36:55.999648
u_00017,b_005996,w_02997,wishlist,2,,2025-07-20 03:59:47.254135
u_00018,b_002604,w_01302,view,1,,2025-07-04 01:16:42.896087
u_00019,b_002477,w_01232,wishlist,2,,2025-06-30 23:15:01.410151
u_00020,b_003864,w_01938,view,1,,2025-07-24 01:58:55.762196
u_00021,b_003658,w_01831,view,1,,2025-07-11 13:00:04.812586
u_00022,b_001709,w_00845,purchase,5,4.0,2025-07-01 14:53:46.986490
u_00023,b_000966,w_00482,wishlist,2,,2025-05-24 02:37:18.426457
u_00024,b_006231,w_03105,view,1,,2025-07-05 08:09:55.472442
u_00025,b_000966,w_00482,purchase,5,3.0,2025-07-07 14:52:17.789809
u_00026,b_005296,w_02653,wishlist,2,,2025-07-14 05:31:57.070499
u_00027,b_000966,w_00482,wishlist,2,,2025-07-15 07:32:12.945940
u_00028,b_005441,w_02727,view,1,,2025-07-31 03:31:14.185249
u_00029,b_004135,w_02076,wishlist,2,,2025-07-16 19:49:29.289938
u_00030,b_002225,w_01108,view,1,,2025-07-27 14:49:04.405324
u_00031,b_002691,w_01345,purchase,5,4.0,2025-07-03 06:26:22.231352
u_00032,b_002131,w_01058,view,1,,2025-06-15 09:01:19.363895
u_00033,b_000504,w_00253,view,1,,2025-07-20 02:51:07.514822
u_00034,b_005996,w_02997,wishlist,2,,2025-07-26 06:11:17.147234
u_00035,b_001232,w_00612,wishlist,2,,2025-07-19 21:21:16.825694
u_00036,b_002314,w_01152,wishlist,2,,2025-07-26 02:00:53.316627
u_00037,b_001203,w_00598,purchase,5,5.0,2025-07-28 19:56:24.921450
u_00038,b_002314,w_01152,wishlist,2,,2025-07-11 17:07:34.754920
u_00039,b_005114,w_02563,view,1,,2025-07-30 22:44:53.067815
u_00040,b_004389,w_02204,wishlist,2,,2025-07-26 08:49:38.478151
u_00041,b_003863,w_01938,wishlist,2,,2025-07-08 15:33:29.634901
u_00042,b_003820,w_01916,view,1,,2025-07-29 21:35:48.219659
u_00043,b_005996,w_02997,wishlist,2,,2025-07-06 15:34:03.655906
u_00044,b_005210,w_02608,view,1,,2025-07-21 10:03:34.962767
u_00045,b_000847,w_00422,wishlist,2,,2025-06-28 01:12:03.801085
u_00046,b_003484,w_01742,wishlist,2,,2025-07-14 04:47:33.586513
u_00047,b_000379,w_00191,view,1,,2025-06-26 04:49:24.416102
u_00048,b_003358,w_01678,wishlist,2,,2025-04-28 05:36:25.318295
u_00049,b_000966,w_00482,view,1,,2025-04-05 00:23:24.927881
u_00050,b_002477,w_01232,wishlist,2,,2025-07-29 21:27:06.983892
u_00051,b_005604,w_02810,view,1,,2025-07-26 18:37:25.459555
u_00052,b_004619,w_02317,view,1,,2025-07-27 20:34:57.772126
u_00053,b_003706,w_01854,view,1,,2025-06-21 14:15:49.681110
u_00054,b_000966,w_00482,view,1,,2025-07-30 13:49:34.814184
u_00055,b_000966,w_00482,wishlist,2,,2025-07-05 13:48:29.756129
u_00056,b_003624,w_01814,view,1,,2025-07-30 16:02:07.813332
u_00057,b_003261,w_01624,view,1,,2025-07-22 06:47:16.519788
u_00058,b_000719,w_00361,view,1,,2025-07-31 21:56:38.672488
u_00059,b_001301,w_00646,wishlist,2,,2025-06-04 02:27:23.209850
u_00060,b_000966,w_00482,view,1,,2025-07-30 02:42:54.966136
u_00061,b_002691,w_01345,wishlist,2,,2025-07-22 10:56:11.506297
u_00062,b_000966,w_00482,wishlist,2,,2025-07-26 12:02:23.231397
u_00063,b_000966,w_00482,view,1,,2025-06-25 13:54:16.299115
u_00064,b_000966,w_00482,wishlist,2,,2025-07-29 18:20:18.667999
u_00065,b_003348,w_01673,wishlist,2,,2025-07-29 13:11:23.461297
u_00066,b_002691,w_01345,view,1,,2025-07-15 01:23:02.167037
u_00067,b_000966,w_00482,view,1,,2025-07-29 16:41:42.600195
u_00068,b_005253,w_02629,wishlist,2,,2025-07-23 22:00:32.170379
u_00069,b_002944,w_01466,view,1,,2025-07-08 11:31:59.899631
u_00070,b_000966,w_00482,view,1,,2025-06-04 22:15:39.705751
u_00071,b_005600,w_02808,view,1,,2025-07-04 12:27:11.872948
u_00072,b_005317,w_02662,purchase,5,3.0,2025-07-26 03:23:24.339807
u_00073,b_002454,w_01221,view,1,,2025-07-18 10:10:54.176172
u_00074,b_003310,w_01649,view,1,,2025-07-30 18:11:10.176770
u_00075,b_002382,w_01184,view,1,,2025-06-26 21:14:23.767202
u_00076,b_003919,w_01965,view,1,,2025-07-10 04:09:45.320188
u_00077,b_006396,w_03182,view,1,,2025-07-06 20:13:52.376297
u_00078,b_002407,w_01198,view,1,,2025-07-19 03:27:49.360246
u_00079,b_000617,w_00310,wishlist,2,,2025-07-01 19:32:31.375007
u_00080,b_002489,w_01238,view,1,,2025-07-18 17:56:01.469742
u_00081,b_006397,w_03182,purchase,5,3.0,2025-06-18 08:08:45.858499
u_00082,b_002445,w_01216,wishlist,2,,2025-07-13 14:01:37.855434
u_00083,b_005996,w_02997,wishlist,2,,2025-07-17 01:18:52.820668
u_00084,b_004521,w_02268,view,1,,2025-07-19 08:39:13.335939
u_00085,b_005743,w_02879,purchase,5,2.0,2025-07-25 01:12:41.296734
u_00086,b_000966,w_00482,wishlist,2,,2025-07-17 20:56:14.093199
u_00087,b_000471,w_00235,wishlist,2,,2025-07-17 15:19:42.179827
u_00088,b_002261,w_01124,view,1,,2025-07-11 20:01:30.248086
u_00089,b_003310,w_01649,purchase,5,4.0,2025-06-05 19:02:18.810209
u_00090,b_002477,w_01232,purchase,5,5.0,2025-07-26 06:33:36.879598
u_00091,b_002504,w_01249,view,1,,2025-07-31 00:01:51.660798
u_00092,b_000966,w_00482,view,1,,2025-07-29 10:56:32.189889
u_00093,b_000251,w_00125,view,1,,2025-07-13 04:02:04.040318
u_00094,b_003659,w_01831,purchase,5,4.0,2025-06-28 13:38:30.778482
u_00095,b_003706,w_01854,view,1,,2025-06-13 10:48:35.477453
u_00096,b_000944,w_00471,wishlist,2,,2025-07-29 21:00:52.369276
u_00097,b_000966,w_00482,view,1,,2025-07-26 15:41:45.141146
u_00098,b_002570,w_01286,view,1,,2025-07-27 08:14:31.519615
u_00099,b_004846,w_02433,view,1,,2025-07-29 03:30:37.284245
u_00100,b_001745,w_00864,wishlist,2,,2025-07-22 21:23:57.496705
u_00101,b_002477,w_01232,view,1,,2025-07-10 01:45:00.809924
u_00102,b_000966,w_00482,view,1,,2025-06-30 08:54:42.613056
u_00103,b_002477,w_01232,view,1,,2025-07-18 11:02:03.531892
u_00104,b_004959,w_02486,purchase,5,3.0,2025-07-30 10:10:54.728898
u_00105,b_002653,w_01325,view,1,,2025-06-19 11:35:11.153426
u_00106,b_000966,w_00482,wishlist,2,,2025-07-09 17:10:41.467570
u_00107,b_000966,w_00482,view,1,,2025-07-30 01:39:44.986222
u_00108,b_002131,w_01058,wishlist,2,,2025-07-25 10:41:14.592455
u_00109,b_000966,w_00482,view,1,,2025-07-31 20:28:42.878199
u_00110,b_001515,w_00748,view,1,,2025-06-22 16:32:06.178090
u_00111,b_003459,w_01728,view,1,,2025-07-29 19:28:54.308587
u_00112,b_002691,w_01345,view,1,,2025-07-15 09:22:06.989165
u_00113,b_000452,w_00226,purchase,5,4.0,2025-07-31 12:15:12.601233
u_00114,b_002477,w_01232,wishlist,2,,2025-07-26 10:50:33.290967
u_00115,b_004144,w_02081,view,1,,2025-06-22 01:13:09.242264
u_00116,b_001444,w_00716,view,1,,2025-07-14 14:00:18.707145
u_00117,b_001514,w_00748,wishlist,2,,2025-07-04 14:51:03.814148
u_00118,b_002477,w_01232,purchase,5,4.0,2025-07-29 06:33:54.200915
u_00119,b_003588,w_01794,wishlist,2,,2025-07-29 07:36:36.360097
u_00120,b_005604,w_02810,wishlist,2,,2025-06-29 00:04:56.306233
u_00121,b_000882,w_00442,view,1,,2025-07-07 14:39:47.816113
u_00122,b_000437,w_00219,purchase,5,4.0,2025-07-28 13:46:08.180721
u_00123,b_004135,w_02076,purchase,5,4.0,2025-07-05 14:29:36.048855
u_00124,b_005490,w_02753,purchase,5,3.0,2025-06-11 05:39:06.002770
u_00125,b_000966,w_00482,wishlist,2,,2025-06-23 03:23:00.779795
u_00126,b_000966,w_00482,wishlist,2,,2025-07-24 07:49:12.957950
u_00127,b_004578,w_02296,wishlist,2,,2025-07-24 07:05:01.704640
u_00128,b_004646,w_02332,view,1,,2025-07-21 08:27:18.522691
u_00129,b_005996,w_02997,purchase,5,3.0,2025-07-28 22:21:37.823477
u_00130,b_001558,w_00771,wishlist,2,,2025-07-17 08:02:05.334881
u_00131,b_006239,w_03109,wishlist,2,,2025-07-23 23:07:24.971378
u_00132,b_003624,w_01814,view,1,,2025-07-22 10:46:55.228701
u_00133,b_001113,w_00550,wishlist,2,,2025-07-14 22:47:46.945578
u_00134,b_001113,w_00550,view,1,,2025-07-24 02:42:30.889264
u_00135,b_005996,w_02997,view,1,,2025-07-24 03:38:19.263871
u_00136,b_004723,w_02369,view,1,,2025-07-13 16:47:56.320727
u_00137,b_000367,w_00186,purchase,5,4.0,2025-06-29 15:36:10.592758
u_00138,b_000374,w_00189,wishlist,2,,2025-07-08 12:34:43.436896
u_00139,b_003659,w_01831,view,1,,2025-06-29 18:05:21.855523
u_00140,b_000966,w_00482,view,1,,2025-07-31 10:06:38.738452
u_00141,b_000390,w_00197,view,1,,2025-07-07 04:08:33.648026
u_00142,b_003128,w_01558,view,1,,2025-07-22 08:05:28.531341
u_00143,b_006275,w_03126,view,1,,2025-07-07 21:19:10.838933
u_00144,b_006323,w_03145,view,1,,2025-07-01 09:29:42.386503
u_00145,b_001986,w_00989,view,1,,2025-07-20 00:31:21.747644
u_00146,b_000966,w_00482,view,1,,2025-07-28 08:43:39.684879
u_00147,b_005421,w_02718,purchase,5,4.0,2025-06-19 23:51:27.368234
u_00148,b_000379,w_00191,view,1,,2025-07-25 10:48:53.549482
u_00149,b_002691,w_01345,view,1,,2025-07-23 19:53:11.836981
u_00150,b_004242,w_02128,view,1,,2025-06-12 22:53:15.138588
u_00151,b_001503,w_00743,wishlist,2,,2025-07-16 23:16:32.258227
u_00152,b_003310,w_01649,wishlist,2,,2025-07-30 08:13:54.381652
u_00153,b_001291,w_00640,view,1,,2025-06-01 23:30:43.922883
u_00154,b_002477,w_01232,view,1,,2025-07-26 13:45:20.078104
u_00155,b_002521,w_01260,view,1,,2025-07-18 03:57:55.101557
u_00156,b_005880,w_02943,wishlist,2,,2025-07-27 01:01:00.460430
u_00157,b_000966,w_00482,wishlist,2,,2025-07-20 23:37:37.492390
u_00158,b_002691,w_01345,view,1,,2025-07-29 19:22:48.504706
u_00159,b_000966,w_00482,view,1,,2025-07-14 07:32:29.390720
u_00160,b_000335,w_00169,wishlist,2,,2025-07-01 02:15:10.583129
u_00161,b_001395,w_00692,view,1,,2025-06-29 20:48:13.761019
u_00162,b_004390,w_02204,wishlist,2,,2025-07-27 05:47:29.036308
u_00163,b_000966,w_00482,view,1,,2025-07-30 07:01:11.776260
u_00164,b_000966,w_00482,view,1,,2025-07-29 15:15:54.612303
u_00165,b_002691,w_01345,view,1,,2025-05-21 06:46:20.117240
u_00166,b_000966,w_00482,view,1,,2025-07-23 11:06:36.717741
u_00167,b_003925,w_01969,view,1,,2025-07-15 11:13:05.848343
u_00168,b_003659,w_01831,view,1,,2025-07-26 14:49:47.955553
u_00169,b_000966,w_00482,view,1,,2025-07-18 11:26:40.778390
u_00170,b_002537,w_01268,view,1,,2025-06-22 00:23:46.104223
u_00171,b_000176,w_00086,wishlist,2,,2025-07-27 08:27:29.554552
u_00172,b_000335,w_00169,view,1,,2025-07-16 22:53:17.029264
u_00173,b_003091,w_01539,view,1,,2025-07-30 17:17:15.276141
u_00174,b_002819,w_01407,purchase,5,4.0,2025-07-23 22:11:11.928283
u_00175,b_002691,w_01345,wishlist,2,,2025-06-29 14:45:15.060535
u_00176,b_004318,w_02168,view,1,,2025-07-28 13:55:03.106253
u_00177,b_003344,w_01671,purchase,5,4.0,2025-07-31 05:45:39.561597
u_00178,b_003659,w_01831,view,1,,2025-07-19 14:35:49.084167
u_00179,b_005225,w_02615,view,1,,2025-06-26 04:32:38.127864
u_00180,b_003658,w_01831,wishlist,2,,2025-07-27 14:23:58.466601
u_00181,b_001008,w_00502,view,1,,2025-07-08 01:34:13.680925
u_00182,b_005660,w_02837,view,1,,2025-07-13 05:51:32.156562
u_00183,b_001794,w_00890,view,1,,2025-07-16 01:13:19.613696
u_00184,b_005046,w_02530,view,1,,2025-05-18 15:57:51.724503
u_00185,b_004987,w_02501,view,1,,2025-07-20 13:28:11.291257
u_00186,b_004048,w_02034,purchase,5,3.0,2025-07-23 03:50:14.128312
u_00187,b_002221,w_01105,view,1,,2025-07-12 09:14:29.258536
u_00188,b_001377,w_00683,wishlist,2,,2025-06-23 13:33:30.235092
u_00189,b_001961,w_00976,purchase,5,3.0,2025-07-09 14:07:20.530468
u_00190,b_000859,w_00429,view,1,,2025-07-30 23:41:14.040747
u_00191,b_003912,w_01961,purchase,5,4.0,2025-07-20 04:26:42.346265
u_00192,b_000378,w_00191,wishlist,2,,2025-07-21 03:23:38.437438
u_00193,b_005040,w_02527,wishlist,2,,2025-07-28 10:40:48.908322
u_00194,b_000252,w_00125,view,1,,2025-07-19 06:28:05.992300
u_00195,b_000966,w_00482,wishlist,2,,2025-07-03 19:59:14.954885
u_00196,b_000023,w_00011,view,1,,2025-07-29 02:16:04.830079
u_00197,b_002691,w_01345,view,1,,2025-05-26 12:50:32.907345
u_00198,b_005996,w_02997,purchase,5,2.0,2025-07-08 15:20:33.509442
u_00199,b_000619,w_00310,view,1,,2025-06-25 04:05:33.687575
u_00200,b_002477,w_01232,view,1,,2025-07-07 03:31:40.860513
u_00201,b_003824,w_01918,wishlist,2,,2025-06-14 09:17:21.745371
u_00202,b_003924,w_01969,view,1,,2025-07-12 03:35:36.077453
u_00203,b_003658,w_01831,view,1,,2025-07-21 12:58:33.982789
u_00204,b_006397,w_03182,view,1,,2025-07-30 19:33:21.715659
u_00205,b_005040,w_02527,wishlist,2,,2025-07-18 20:46:03.233931
u_00206,b_001197,w_00594,wishlist,2,,2025-07-06 17:03:59.052794
u_00207,b_004390,w_02204,view,1,,2025-07-22 09:27:08.988786
u_00208,b_000335,w_00169,view,1,,2025-07-19 02:49:05.760248
u_00209,b_000966,w_00482,view,1,,2025-06-30 07:35:59.554128
u_00210,b_002691,w_01345,view,1,,2025-07-27 15:09:12.094295
u_00211,b_000966,w_00482,view,1,,2025-07-22 08:23:13.657635
u_00212,b_002131,w_01058,purchase,5,3.0,2025-07-18 10:09:43.549858
u_00213,b_002310,w_01150,view,1,,2025-07-04 10:28:21.228762
u_00214,b_005040,w_02527,view,1,,2025-07-18 11:43:40.346262
u_00215,b_000966,w_00482,wishlist,2,,2025-07-21 11:04:39.125281
u_00216,b_002691,w_01345,purchase,5,4.0,2025-07-08 07:53:06.954237
u_00217,b_003659,w_01831,view,1,,2025-07-25 02:53:48.797752
u_00218,b_002788,w_01394,wishlist,2,,2025-07-12 16:37:35.578144
u_00219,b_001905,w_00947,wishlist,2,,2025-07-04 17:35:25.131661
u_00220,b_000800,w_00396,wishlist,2,,2025-07-15 12:39:18.204456
u_00221,b_002477,w_01232,view,1,,2025-07-17 07:30:00.101850
u_00222,b_003310,w_01649,view,1,,2025-07-12 07:20:28.133167
u_00223,b_003658,w_01831,view,1,,2025-07-29 00:08:29.583260
u_00224,b_002477,w_01232,view,1,,2025-07-29 21:29:58.369275
u_00225,b_002488,w_01238,view,1,,2025-07-16 15:43:27.303615
u_00226,b_003659,w_01831,wishlist,2,,2025-07-13 18:02:07.566363
u_00227,b_004166,w_02092,wishlist,2,,2025-07-31 16:18:00.474974
u_00228,b_003668,w_01835,view,1,,2025-07-30 15:08:51.152617
u_00229,b_002477,w_01232,view,1,,2025-07-26 10:21:26.608018
u_00230,b_002691,w_01345,view,1,,2025-07-14 19:03:33.440067
u_00231,b_002227,w_01110,view,1,,2025-07-25 20:35:29.912162
u_00232,b_006395,w_03181,view,1,,2025-07-31 06:24:02.405717
u_00233,b_000618,w_00310,view,1,,2025-07-19 16:19:38.126759
u_00234,b_004388,w_02204,purchase,5,2.0,2025-07-26 13:19:11.501714
u_00235,b_005297,w_02653,purchase,5,4.0,2025-07-30 10:38:35.166917
u_00236,b_002313,w_01152,view,1,,2025-07-15 04:41:45.188581
u_00237,b_005791,w_02903,wishlist,2,,2025-06-29 14:14:47.578733
u_00238,b_000800,w_00396,view,1,,2025-07-26 06:47:33.144281
u_00239,b_001318,w_00654,view,1,,2025-07-13 19:57:04.895847
u_00240,b_002070,w_01025,view,1,,2025-07-28 08:24:39.355061
u_00241,b_000334,w_00169,wishlist,2,,2025-07-13 07:45:12.386525
u_00242,b_005996,w_02997,wishlist,2,,2025-07-04 22:31:28.592360
u_00243,b_004348,w_02181,view,1,,2025-07-18 01:39:13.135836
u_00244,b_004389,w_02204,view,1,,2025-07-28 21:22:52.246757
u_00245,b_002477,w_01232,view,1,,2025-07-22 09:58:24.916926
u_00246,b_000966,w_00482,purchase,5,3.0,2025-07-14 13:15:20.555935
u_00247,b_002477,w_01232,view,1,,2025-07-26 01:28:06.360565
u_00248,b_001227,w_00610,wishlist,2,,2025-07-21 07:46:45.329098
u_00249,b_002314,w_01152,purchase,5,3.0,2025-07-23 18:48:16.945459
u_00250,b_002477,w_01232,wishlist,2,,2025-07-30 02:47:19.681660
u_00251,b_001885,w_00937,view,1,,2025-07-21 01:49:42.534585
u_00252,b_004472,w_02245,wishlist,2,,2025-07-02 03:54:11.502328
u_00253,b_002741,w_01370,wishlist,2,,2025-07-11 22:00:46.631126
u_00254,b_004703,w_02358,view,1,,2025-06-29 00:13:55.563897
u_00255,b_003351,w_01674,wishlist,2,,2025-07-30 09:49:06.839485
u_00256,b_006229,w_03103,view,1,,2025-06-16 11:54:07.877361
u_00257,b_000379,w_00191,view,1,,2025-07-26 23:37:39.564899
u_00258,b_001625,w_00804,wishlist,2,,2025-07-05 04:40:51.858887
u_00259,b_004388,w_02204,view,1,,2025-07-08 22:41:14.504109
u_00260,b_000847,w_00422,purchase,5,2.0,2025-07-13 00:59:17.939568
u_00261,b_000966,w_00482,wishlist,2,,2025-07-20 15:42:37.155319
u_00262,b_002691,w_01345,purchase,5,4.0,2025-07-16 21:47:52.444085
u_00263,b_000853,w_00426,wishlist,2,,2025-07-29 22:31:16.152027
u_00264,b_005421,w_02718,view,1,,2025-07-25 23:51:18.804940
u_00265,b_000966,w_00482,view,1,,2025-07-27 00:53:55.772856
u_00266,b_002691,w_01345,wishlist,2,,2025-07-02 02:52:15.476255
u_00267,b_003310,w_01649,wishlist,2,,2025-07-08 15:07:59.359169
u_00268,b_003350,w_01673,wishlist,2,,2025-07-22 04:55:10.099149
u_00269,b_000966,w_00482,view,1,,2025-07-28 13:03:13.446261
u_00270,b_003778,w_01891,wishlist,2,,2025-07-13 07:40:09.129509
u_00271,b_004135,w_02076,view,1,,2025-07-25 18:58:51.229205
u_00272,b_002477,w_01232,view,1,,2025-07-27 00:04:15.738238
u_00273,b_005999,w_02998,view,1,,2025-07-26 15:47:44.860535
