user_id,book_id,work_id,event,weight,rating,ts
u_00000,b_002477,w_01232,view,1,,2025-07-01 04:22:37.022421
u_00001,b_003659,w_01831,view,1,,2025-05-15 08:21:09.152060
u_00002,b_001525,w_00753,wishlist,2,,2025-05-14 02:18:36.996091
u_00003,b_003779,w_01891,view,1,,2025-07-03 09:48:18.019150
u_00004,b_000966,w_00482,wishlist,2,,2025-06-15 03:14:47.554548
u_00005,b_000252,w_00125,wishlist,2,,2025-06-11 01:46:51.632560
u_00006,b_000966,w_00482,view,1,,2025-07-20 00:41:20.458755
u_00007,b_002546,w_01272,wishlist,2,,2025-06-21 01:18:23.314999
u_00008,b_002477,w_01232,view,1,,2025-06-28 10:04:23.590083
u_00009,b_002589,w_01295,view,1,,2025-06-01 03:45:00.343536
u_00010,b_003820,w_01916,purchase,5,4.0,2025-07-02 05:37:34.892964
u_00011,b_002119,w_01052,view,1,,2025-06-25 23:47:06.091499
u_00012,b_000966,w_00482,view,1,,2025-05-20 16:32:01.015411
u_00013,b_000966,w_00482,view,1,,2025-06-23 16:21:14.674678
u_00014,b_002131,w_01058,view,1,,2025-07-15 15:38:50.440506
u_00015,b_000104,w_00051,view,1,,2025-06-18 14:36:49.391545
u_00016,b_000966,w_00482,wishlist,2,,2025-07-12 01:59:38.312302
u_00017,b_001155,w_00570,wishlist,2,,2025-06-26 11:55:54.693135
u_00018,b_000334,w_00169,view,1,,2025-06-14 20:02:28.960003
u_00019,b_005114,w_02563,wishlist,2,,2025-06-02 16:58:00.069626
u_00020,b_006304,w_03137,view,1,,2025-07-14 17:01:05.441723
u_00021,b_000112,w_00055,view,1,,2025-07-05 22:00:48.459813
u_00022,b_001885,w_00937,wishlist,2,,2025-04-29 21:52:39.807159
u_00023,b_000966,w_00482,purchase,5,3.0,2025-05-21 15:55:46.720394
u_00024,b_000966,w_00482,view,1,,2025-07-05 01:18:48.274173
u_00025,b_002477,w_01232,purchase,5,3.0,2025-06-28 22:57:32.742541
u_00026,b_000966,w_00482,view,1,,2025-06-29 07:02:31.303791
u_00027,b_000966,w_00482,view,1,,2025-06-26 12:59:24.145316
u_00028,b_005085,w_02549,purchase,5,3.0,2025-07-14 01:56:53.165796
u_00029,b_000812,w_00402,view,1,,2025-04-24 21:30:06.869928
u_00030,b_003348,w_01673,wishlist,2,,2025-07-20 21:00:26.442825
u_00031,b_000805,w_00399,view,1,,2025-05-16 12:46:53.060961
u_00032,b_000846,w_00422,view,1,,2025-06-09 19:13:31.943497
u_00033,b_002691,w_01345,view,1,,2025-07-16 11:58:56.778314
u_00034,b_002131,w_01058,view,1,,2025-07-13 17:59:12.816343
u_00035,b_005600,w_02808,view,1,,2025-07-05 21:57:46.387525
u_00036,b_000697,w_00350,view,1,,2025-07-05 04:41:03.401654
